source,name,command,expected,source_sha256
tests/cli/degsToRads.txt,testCliDegsToRads,degsToRads -d 180,3.1415926536,7ae678364a814e04003c376f93772c2d5011488f79abe0d1e1801ba0ee08b7e2
tests/cli/describeH3Error.txt,testCliDescribeH3Error0,describeH3Error -e 0,Success,7a8282017e3987f6cb9195ade3d7ea66fb7d3db3e759a5cfb12e2956eec4f8c2
tests/cli/describeH3Error.txt,testCliDescribeH3Error10,describeH3Error -e 10,Duplicate input,7a8282017e3987f6cb9195ade3d7ea66fb7d3db3e759a5cfb12e2956eec4f8c2
tests/cli/describeH3Error.txt,testCliDescribeH3Error100,describeH3Error -e 100,Invalid error code,7a8282017e3987f6cb9195ade3d7ea66fb7d3db3e759a5cfb12e2956eec4f8c2
tests/cli/describeH3Error.txt,testCliDescribeH3Error13,describeH3Error -e 13,Memory allocation failed,7a8282017e3987f6cb9195ade3d7ea66fb7d3db3e759a5cfb12e2956eec4f8c2
tests/cli/directedEdgeToBoundary.txt,testCliDirectedEdgeToBoundary,directedEdgeToBoundary -c 115283473fffffff -f wkt,"LINESTRING (-122.0377349643 37.4201286777, -122.0904289290 37.3375560844)",84e0110f6397a10b7778c164b6e26b63f18b25e30c0342bd79858c98fff575a1
tests/cli/directedEdgeToCells.txt,testCliDirectedEdgeToCells,directedEdgeToCells -c 115283473fffffff,"[""85283473fffffff"", ""85283477fffffff""]",1ba7f518d93cd813ecc1f71c59294c83ed05663af18c5c0ad2eb5fc50e7af1f3
tests/cli/getDirectedEdgeDestination.txt,testCliDoNotGetDirectedEdgeDestination,getDirectedEdgeDestination -c 85283473fffffff 2>&1,Error 6: Directed edge argument was not valid,b52e2dd92685163f50f5cf7702e43aa88fe835e9a3256e7b279aae34407fad27
tests/cli/getDirectedEdgeOrigin.txt,testCliDoNotGetDirectedEdgeOrigin,getDirectedEdgeOrigin -c 85283473fffffff 2>&1,Error 6: Directed edge argument was not valid,5b2ce5671bf3e95384d48968bf1c574119f4ea2bac41cb28b4bc2f9472c3958a
tests/cli/getHexagonAreaAvgKm2.txt,testCliDontGetHexagonAreaAvgKm2,getHexagonAreaAvgKm2 -r 20 2>&1,Error 4: Resolution argument was outside of acceptable range,ecd2c74b1f6df6a82a27aebc609047af4d04a34c722481e33bdca1cd4a28df73
tests/cli/getHexagonAreaAvgM2.txt,testCliDontGetHexagonAreaAvgM2,getHexagonAreaAvgM2 -r 20 2>&1,Error 4: Resolution argument was outside of acceptable range,f539f40e60885b2bfff1172af5536863bf3f41753dccf8501285d843ce985760
tests/cli/getHexagonEdgeLengthAvgKm.txt,testCliDontGetHexagonEdgeLengthAvgKm,getHexagonEdgeLengthAvgKm -r 20 2>&1,Error 4: Resolution argument was outside of acceptable range,0311525e21c44745e89227bf01e11374dc2feb29a09b4bbbac5468dffb40c374
tests/cli/getHexagonEdgeLengthAvgM.txt,testCliDontGetHexagonEdgeLengthAvgM,getHexagonEdgeLengthAvgM -r 20 2>&1,Error 4: Resolution argument was outside of acceptable range,4c807b09442e6520eb6b288554e3bb40e44c0cb54a80ef62385b636e55f3fa5f
tests/cli/getNumCells.txt,testCliDontGetNumCells,getNumCells -r 20 2>&1,Error 4: Resolution argument was outside of acceptable range,96e07bb1d365cf31ab9b64da82ea261328ec389e781c945a01722f98bcc200ba
tests/cli/getPentagons.txt,testCliDontGetPentagons,getPentagons -r 20 2>&1,Error 4: Resolution argument was outside of acceptable range,c63fe5691364d6ee970ff541570f6e6303ad77ca46805662d8bd1498bf2342ee
tests/cli/edgeLengthKm.txt,testCliEdgeLengthKm,edgeLengthKm -c 115283473fffffff,10.2947360862,ccc2dc15d3b565e2e1146685e85cf7f2a3ca8041e4153acbcb01df6886b08c4b
tests/cli/edgeLengthM.txt,testCliEdgeLengthM,edgeLengthM -c 115283473fffffff,10294.73608620,c53a4e8a00ef76c7b7953d056f1768177343d550d40778faf2322fc8e9b56e7f
tests/cli/edgeLengthRads.txt,testCliEdgeLengthRads,edgeLengthRads -c 115283473fffffff,0.0016158726,0e391f0da8b0f79f7d5feeb1ab33de46b3b2408c9cfafea38c68fecac8ed22da
tests/cli/getBaseCellNumber.txt,testCliGetBaseCellNumber,getBaseCellNumber -c 85283473fffffff,20,150d096f8b2032e81992d87e05bb06c1bd1df655002b56788babdbb2b10ac96f
tests/cli/getBaseCellNumber.txt,testCliGetBaseCellNumber_Bad,getBaseCellNumber -c 5 2>&1,Error 16: Index argument was not valid,150d096f8b2032e81992d87e05bb06c1bd1df655002b56788babdbb2b10ac96f
tests/cli/getDirectedEdgeDestination.txt,testCliGetDirectedEdgeDestination,getDirectedEdgeDestination -c 115283473fffffff -f newline,85283477fffffff,b52e2dd92685163f50f5cf7702e43aa88fe835e9a3256e7b279aae34407fad27
tests/cli/getDirectedEdgeOrigin.txt,testCliGetDirectedEdgeOrigin,getDirectedEdgeOrigin -c 115283473fffffff -f newline,85283473fffffff,5b2ce5671bf3e95384d48968bf1c574119f4ea2bac41cb28b4bc2f9472c3958a
tests/cli/getHexagonAreaAvgKm2.txt,testCliGetHexagonAreaAvgKm2,getHexagonAreaAvgKm2 -r 0,4357449.4160783831,ecd2c74b1f6df6a82a27aebc609047af4d04a34c722481e33bdca1cd4a28df73
tests/cli/getHexagonAreaAvgM2.txt,testCliGetHexagonAreaAvgM2,getHexagonAreaAvgM2 -r 0,4357449416078.3901367188,f539f40e60885b2bfff1172af5536863bf3f41753dccf8501285d843ce985760
tests/cli/getHexagonEdgeLengthAvgKm.txt,testCliGetHexagonEdgeLengthAvgKm,getHexagonEdgeLengthAvgKm -r 0,1281.2560110000,0311525e21c44745e89227bf01e11374dc2feb29a09b4bbbac5468dffb40c374
tests/cli/getHexagonEdgeLengthAvgM.txt,testCliGetHexagonEdgeLengthAvgM,getHexagonEdgeLengthAvgM -r 0,1281256.0109999999,4c807b09442e6520eb6b288554e3bb40e44c0cb54a80ef62385b636e55f3fa5f
tests/cli/getIcosahedronFaces.txt,testCliGetIcosahedronFaces,getIcosahedronFaces -c 81743ffffffffff,"[3, 8, 13, 9, 4]",588d4c8aba0a4c48213c8fe28cf04f268fc0b253cd5257dfc6d132b64b8ecad4
tests/cli/getNumCells.txt,testCliGetNumCells,getNumCells -r 0,122,96e07bb1d365cf31ab9b64da82ea261328ec389e781c945a01722f98bcc200ba
tests/cli/getPentagons.txt,testCliGetPentagons,getPentagons -r 0,"[ ""8009fffffffffff"", ""801dfffffffffff"", ""8031fffffffffff"", ""804dfffffffffff"", ""8063fffffffffff"", ""8075fffffffffff"", ""807ffffffffffff"", ""8091fffffffffff"", ""80a7fffffffffff"", ""80c3fffffffffff"", ""80d7fffffffffff"", ""80ebfffffffffff"" ]",c63fe5691364d6ee970ff541570f6e6303ad77ca46805662d8bd1498bf2342ee
tests/cli/getRes0Cells.txt,testCliGetRes0Cells,getRes0Cells,"[ ""8001fffffffffff"", ""8003fffffffffff"", ""8005fffffffffff"", ""8007fffffffffff"", ""8009fffffffffff"", ""800bfffffffffff"", ""800dfffffffffff"", ""800ffffffffffff"", ""8011fffffffffff"", ""8013fffffffffff"", ""8015fffffffffff"", ""8017fffffffffff"", ""8019fffffffffff"", ""801bfffffffffff"", ""801dfffffffffff"", ""801ffffffffffff"", ""8021fffffffffff"", ""8023fffffffffff"", ""8025fffffffffff"", ""8027fffffffffff"", ""8029fffffffffff"", ""802bfffffffffff"", ""802dfffffffffff"", ""802ffffffffffff"", ""8031fffffffffff"", ""8033fffffffffff"", ""8035fffffffffff"", ""8037fffffffffff"", ""8039fffffffffff"", ""803bfffffffffff"", ""803dfffffffffff"", ""803ffffffffffff"", ""8041fffffffffff"", ""8043fffffffffff"", ""8045fffffffffff"", ""8047fffffffffff"", ""8049fffffffffff"", ""804bfffffffffff"", ""804dfffffffffff"", ""804ffffffffffff"", ""8051fffffffffff"", ""8053fffffffffff"", ""8055fffffffffff"", ""8057fffffffffff"", ""8059fffffffffff"", ""805bfffffffffff"", ""805dfffffffffff"", ""805ffffffffffff"", ""8061fffffffffff"", ""8063fffffffffff"", ""8065fffffffffff"", ""8067fffffffffff"", ""8069fffffffffff"", ""806bfffffffffff"", ""806dfffffffffff"", ""806ffffffffffff"", ""8071fffffffffff"", ""8073fffffffffff"", ""8075fffffffffff"", ""8077fffffffffff"", ""8079fffffffffff"", ""807bfffffffffff"", ""807dfffffffffff"", ""807ffffffffffff"", ""8081fffffffffff"", ""8083fffffffffff"", ""8085fffffffffff"", ""8087fffffffffff"", ""8089fffffffffff"", ""808bfffffffffff"", ""808dfffffffffff"", ""808ffffffffffff"", ""8091fffffffffff"", ""8093fffffffffff"", ""8095fffffffffff"", ""8097fffffffffff"", ""8099fffffffffff"", ""809bfffffffffff"", ""809dfffffffffff"", ""809ffffffffffff"", ""80a1fffffffffff"", ""80a3fffffffffff"", ""80a5fffffffffff"", ""80a7fffffffffff"", ""80a9fffffffffff"", ""80abfffffffffff"", ""80adfffffffffff"", ""80affffffffffff"", ""80b1fffffffffff"", ""80b3fffffffffff"", ""80b5fffffffffff"", ""80b7fffffffffff"", ""80b9fffffffffff"", ""80bbfffffffffff"", ""80bdfffffffffff"", ""80bffffffffffff"", ""80c1fffffffffff"", ""80c3fffffffffff"", ""80c5fffffffffff"", ""80c7fffffffffff"", ""80c9fffffffffff"", ""80cbfffffffffff"", ""80cdfffffffffff"", ""80cffffffffffff"", ""80d1fffffffffff"", ""80d3fffffffffff"", ""80d5fffffffffff"", ""80d7fffffffffff"", ""80d9fffffffffff"", ""80dbfffffffffff"", ""80ddfffffffffff"", ""80dffffffffffff"", ""80e1fffffffffff"", ""80e3fffffffffff"", ""80e5fffffffffff"", ""80e7fffffffffff"", ""80e9fffffffffff"", ""80ebfffffffffff"", ""80edfffffffffff"", ""80effffffffffff"", ""80f1fffffffffff"", ""80f3fffffffffff"" ]",c4a7239272668612f5e5409b447c8de644ed3d42b46c4c75227e7ff8be3a26a9
tests/cli/getResolution.txt,testCliGetResolution,getResolution -c 85283473fffffff,5,0a15e62c8d366d5479cf8a953272494478778cb24a95d31a2211892e3916459d
tests/cli/getResolution.txt,testCliGetResolution_Bad,getResolution -c 5 2>&1,Error 16: Index argument was not valid,0a15e62c8d366d5479cf8a953272494478778cb24a95d31a2211892e3916459d
tests/cli/greatCircleDistanceKm.txt,testCliGreatCircleDistanceKmArg,"greatCircleDistanceKm -c '[[0, 1], [1, 2]]'",157.2495585118,9d10c760c6406b077082881a5be00f501fc6edd643883ef81a3a869ee0f79337
tests/cli/greatCircleDistanceKm.txt,testCliGreatCircleDistanceKmBadArg,"greatCircleDistanceKm -c '[[0, 1]]' 2>&1",Only two pairs of coordinates should be provided.,9d10c760c6406b077082881a5be00f501fc6edd643883ef81a3a869ee0f79337
tests/cli/greatCircleDistanceKm.txt,testCliGreatCircleDistanceKmFile,greatCircleDistanceKm -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/great_circle_distance.txt,157.2495585118,9d10c760c6406b077082881a5be00f501fc6edd643883ef81a3a869ee0f79337
tests/cli/greatCircleDistanceKm.txt,testCliGreatCircleDistanceKmStdin,greatCircleDistanceKm -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/great_circle_distance.txt,157.2495585118,9d10c760c6406b077082881a5be00f501fc6edd643883ef81a3a869ee0f79337
tests/cli/greatCircleDistanceM.txt,testCliGreatCircleDistanceMArg,"greatCircleDistanceM -c '[[0, 1], [1, 2]]'",157249.5585117787,436501c9bb520fa1542e7545e5ef7de8d19677c8d9d4eb751ebed3828cec45eb
tests/cli/greatCircleDistanceM.txt,testCliGreatCircleDistanceMBadArg,"greatCircleDistanceM -c '[[0, 1]]' 2>&1",Only two pairs of coordinates should be provided.,436501c9bb520fa1542e7545e5ef7de8d19677c8d9d4eb751ebed3828cec45eb
tests/cli/greatCircleDistanceM.txt,testCliGreatCircleDistanceMFile,greatCircleDistanceM -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/great_circle_distance.txt,157249.5585117787,436501c9bb520fa1542e7545e5ef7de8d19677c8d9d4eb751ebed3828cec45eb
tests/cli/greatCircleDistanceM.txt,testCliGreatCircleDistanceMStdin,greatCircleDistanceM -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/great_circle_distance.txt,157249.5585117787,436501c9bb520fa1542e7545e5ef7de8d19677c8d9d4eb751ebed3828cec45eb
tests/cli/greatCircleDistanceRads.txt,testCliGreatCircleDistanceRadsArg,"greatCircleDistanceRads -c '[[0, 1], [1, 2]]'",0.0246820564,40e3b609e7d422aa4239582efe4b5533038f41906f27a164dce0af95232e6dea
tests/cli/greatCircleDistanceRads.txt,testCliGreatCircleDistanceRadsBadArg,"greatCircleDistanceRads -c '[[0, 1]]' 2>&1",Only two pairs of coordinates should be provided.,40e3b609e7d422aa4239582efe4b5533038f41906f27a164dce0af95232e6dea
tests/cli/greatCircleDistanceRads.txt,testCliGreatCircleDistanceRadsFile,greatCircleDistanceRads -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/great_circle_distance.txt,0.0246820564,40e3b609e7d422aa4239582efe4b5533038f41906f27a164dce0af95232e6dea
tests/cli/greatCircleDistanceRads.txt,testCliGreatCircleDistanceRadsStdin,greatCircleDistanceRads -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/great_circle_distance.txt,0.0246820564,40e3b609e7d422aa4239582efe4b5533038f41906f27a164dce0af95232e6dea
tests/cli/gridDisk.txt,testCliGridDisk,gridDisk -c 85283473fffffff -k 1,"[ ""85283473fffffff"", ""85283447fffffff"", ""8528347bfffffff"", ""85283463fffffff"", ""85283477fffffff"", ""8528340ffffffff"", ""8528340bfffffff"" ]",958ef44e509c525c682364430056a2a58c8c5c1cbb007addeb62f0646eb39615
tests/cli/gridDiskDistances.txt,testCliGridDiskDistances,gridDiskDistances -c 85283473fffffff -k 1,"[[""85283473fffffff""], [""85283447fffffff"", ""8528347bfffffff"", ""85283463fffffff"", ""85283477fffffff"", ""8528340ffffffff"", ""8528340bfffffff""]]",f97fe3e82d6544953dfd596439c637d02615dc451dcaa62107be860d2691c7c5
tests/cli/gridDistance.txt,testCliGridDistance,gridDistance -o 85283473fffffff -d 8528342bfffffff,2,f212258c567b76b96969e732f88777f5e4b791b0fd049bb5c738d5eacd0b59a9
tests/cli/gridPathCells.txt,testCliGridPathCells,gridPathCells -o 85283473fffffff -d 8528342bfffffff,"[ ""85283473fffffff"", ""85283477fffffff"", ""8528342bfffffff"" ]",251ba5a666f08c4067b61fb7ae95e76aafccbc7a82c938b2f640a2b92e233e99
tests/cli/gridRing.txt,testCliGridRing,gridRing -c 85283473fffffff -k 1,"[ ""8528340bfffffff"", ""85283447fffffff"", ""8528347bfffffff"", ""85283463fffffff"", ""85283477fffffff"", ""8528340ffffffff"" ]",1280f3e9e5edd8202d46f9d2cbcbf6b89f40e6471299a2877f417a5a5f6724ac
tests/cli/intToString.txt,testCliIntToString,intToString -c 599686042433355775,85283473fffffff,68cfabb203c8c5bf92faecf9103b80243493e302759676b3bc34102386b14c03
tests/cli/cellToLatLng.txt,testCliInvalidCellToLatLng,cellToLatLng -c asdf 2>&1,Error 5: Cell argument was not valid,6b09efbcda962061064178f06fbe58c895434f3caef6f33601ea230de5810166
tests/cli/isValidCell.txt,testCliIsNotValidCell,isValidCell -c 85283473ffff,false,1f47d7a53d60ef36c49a8a924f7ca827d3e844a1cec41cdb70b98b360cda3ec2
tests/cli/isValidDirectedEdge.txt,testCliIsNotValidDirectedEdge,isValidDirectedEdge -c 85283473fffffff,false,6f596e903a6adfc47d398f5a3ff3100e3335ef907bf6a10c46c264cf38b6517b
tests/cli/isValidVertex.txt,testCliIsNotValidVertex,isValidVertex -c 85283473fffffff,false,fd8043825ea2fbb2cfff10cd450eb64077b21f703edf0336bf7e2d11f3f6f39c
tests/cli/isPentagon.txt,testCliIsPentagon,isPentagon -c 85283473fffffff,false,a7777d9315d2c248de8e06fe98c731a2058d8a7ceb9414a505762d26f58c3471
tests/cli/isResClassIII.txt,testCliIsResClassIII,isResClassIII -c 85283473fffffff,true,354233bad4deb8b0d1eeb222bf870eaecd5c9cbb9173fafa5b310fd9fd6db9b8
tests/cli/isResClassIII.txt,testCliIsResClassIII_Bad,isResClassIII -c 5 2>&1,Error 16: Index argument was not valid,354233bad4deb8b0d1eeb222bf870eaecd5c9cbb9173fafa5b310fd9fd6db9b8
tests/cli/isValidCell.txt,testCliIsValidCell,isValidCell -c 85283473fffffff,true,1f47d7a53d60ef36c49a8a924f7ca827d3e844a1cec41cdb70b98b360cda3ec2
tests/cli/isValidDirectedEdge.txt,testCliIsValidDirectedEdge,isValidDirectedEdge -c 115283473fffffff,true,6f596e903a6adfc47d398f5a3ff3100e3335ef907bf6a10c46c264cf38b6517b
tests/cli/isValidVertex.txt,testCliIsValidVertex,isValidVertex -c 22528340bfffffff,true,fd8043825ea2fbb2cfff10cd450eb64077b21f703edf0336bf7e2d11f3f6f39c
tests/cli/latLngToCell.txt,testCliLatLngToCell,latLngToCell --lat 20 --lng 123 -r 2 -f newline,824b9ffffffffff,c09c7855453642c52f40ed48cd61768bdd84cfa6f2b155f3556eba431e02c661
tests/cli/localIjToCell.txt,testCliLocalIjToCell,localIjToCell -o 85283473fffffff -i 25 -j 13 -f newline,8528342bfffffff,bab2ca616fcaac6fb18dcf43ccaa2b1bfe3946dc239b16ff6eb4f9e34d72f6fd
tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeArg1,"maxPolygonToCellsSize -r 7 -p ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test1.txt\\`""",100,4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeArg2,"maxPolygonToCellsSize -r 7 -p ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test2.txt\\`""",23,4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeFile1,maxPolygonToCellsSize -r 7 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test1.txt,100,4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeFile2,maxPolygonToCellsSize -r 7 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test2.txt,23,4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeFile3,maxPolygonToCellsSize -r 4 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test3.txt,3484,4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeStdin1,maxPolygonToCellsSize -r 7 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test1.txt,100,4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeStdin2,maxPolygonToCellsSize -r 7 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test2.txt,23,4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeStdin3,maxPolygonToCellsSize -r 4 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test3.txt,3484,4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
tests/cli/cellAreaKm2.txt,testCliNotCellAreaKm2,cellAreaKm2 -c 115283473fffffff 2>&1,Error 5: Cell argument was not valid,2dafe80fa7d568ac1b312a50a361f41ab9d182f3cf877fb4c104168824427740
tests/cli/cellAreaM2.txt,testCliNotCellAreaM2,cellAreaM2 -c 115283473fffffff 2>&1,Error 5: Cell argument was not valid,8222f5dbe58cfe06b306d459da4107b77d8d454c3f915c085395173790cece44
tests/cli/cellAreaRads2.txt,testCliNotCellAreaRads2,cellAreaRads2 -c 115283473fffffff 2>&1,Error 5: Cell argument was not valid,39a733879535d9823bbc2cc1a553e3248a9a06feb836406cc0f574bcf2523c3f
tests/cli/cellToVertex.txt,testCliNotCellToVertex,cellToVertex -c 115283473fffffff -v 0 2>&1,Error 5: Cell argument was not valid,7da03421623c291d5164cd2e1e96625bb57dc91df12bec6add221ac909784104
tests/cli/cellToVertexes.txt,testCliNotCellToVertexes,cellToVertexes -c 115283473fffffff 2>&1,Error 5: Cell argument was not valid,c67e496d68023da7901b174ffe600ca6e9525f52e7a4bea869dbfb0022449cd9
tests/cli/directedEdgeToBoundary.txt,testCliNotDirectedEdgeToBoundary,directedEdgeToBoundary -c 85283473fffffff 2>&1,Error 6: Directed edge argument was not valid,84e0110f6397a10b7778c164b6e26b63f18b25e30c0342bd79858c98fff575a1
tests/cli/directedEdgeToCells.txt,testCliNotDirectedEdgeToCells,directedEdgeToCells -c 85283473fffffff 2>&1,Error 6: Directed edge argument was not valid,1ba7f518d93cd813ecc1f71c59294c83ed05663af18c5c0ad2eb5fc50e7af1f3
tests/cli/edgeLengthKm.txt,testCliNotEdgeLengthKm,edgeLengthKm -c 85283473fffffff 2>&1,Error 6: Directed edge argument was not valid,ccc2dc15d3b565e2e1146685e85cf7f2a3ca8041e4153acbcb01df6886b08c4b
tests/cli/edgeLengthM.txt,testCliNotEdgeLengthM,edgeLengthM -c 85283473fffffff 2>&1,Error 6: Directed edge argument was not valid,c53a4e8a00ef76c7b7953d056f1768177343d550d40778faf2322fc8e9b56e7f
tests/cli/edgeLengthRads.txt,testCliNotEdgeLengthRads,edgeLengthRads -c 85283473fffffff 2>&1,Error 6: Directed edge argument was not valid,0e391f0da8b0f79f7d5feeb1ab33de46b3b2408c9cfafea38c68fecac8ed22da
tests/cli/originToDirectedEdges.txt,testCliNotOriginToDirectedEdges,originToDirectedEdges -c 115283473fffffff 2>&1,Error 5: Cell argument was not valid,1ef2dba3a64a9fffe60f20958d6b54eea34663f6b23a805fe8877b4f3716d983
tests/cli/vertexToLatLng.txt,testCliNotVertexToLatLng,vertexToLatLng -c 85283473fffffff 2>&1,Error 8: Vertex argument was not valid,45374d10f3bd569dd8cefa286343533b1b7c5bafcb8ae3b19a4e745c8da66076
tests/cli/originToDirectedEdges.txt,testCliOriginToDirectedEdges,originToDirectedEdges -c 85283473fffffff,"[""115283473fffffff"", ""125283473fffffff"", ""135283473fffffff"", ""145283473fffffff"", ""155283473fffffff"", ""165283473fffffff""]",1ef2dba3a64a9fffe60f20958d6b54eea34663f6b23a805fe8877b4f3716d983
tests/cli/pentagonCount.txt,testCliPentagonCount,pentagonCount,12,19789cd6728ce5c12e134de68a6ce260429b7e26569df7eb75b4c4ecdc754bb1
tests/cli/polygonToCells.txt,testCliPolygonToCellsArg1,"polygonToCells -r 7 -p ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test1.txt\\`"" -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","87283082bffffff,872830870ffffff,872830820ffffff,87283082effffff,872830828ffffff,87283082affffff,872830876ffffff,",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
tests/cli/polygonToCells.txt,testCliPolygonToCellsArg2,"polygonToCells -r 7 -p ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test2.txt\\`"" -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","872830828ffffff,87283082effffff,",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
tests/cli/polygonToCells.txt,testCliPolygonToCellsFile1,"polygonToCells -r 7 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test1.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","87283082bffffff,872830870ffffff,872830820ffffff,87283082effffff,872830828ffffff,87283082affffff,872830876ffffff,",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
tests/cli/polygonToCells.txt,testCliPolygonToCellsFile2,"polygonToCells -r 7 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test2.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","872830828ffffff,87283082effffff,",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
tests/cli/polygonToCells.txt,testCliPolygonToCellsFile3,"polygonToCells -r 4 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test3.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","84f05a3ffffffff,84e720bffffffff,84e7257ffffffff,84e725bffffffff,",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
tests/cli/polygonToCells.txt,testCliPolygonToCellsStdin1,"polygonToCells -r 7 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test1.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","87283082bffffff,872830870ffffff,872830820ffffff,87283082effffff,872830828ffffff,87283082affffff,872830876ffffff,",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
tests/cli/polygonToCells.txt,testCliPolygonToCellsStdin2,"polygonToCells -r 7 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test2.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","872830828ffffff,87283082effffff,",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
tests/cli/polygonToCells.txt,testCliPolygonToCellsStdin3,"polygonToCells -r 4 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/polygon_test3.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","84f05a3ffffffff,84e720bffffffff,84e7257ffffffff,84e725bffffffff,",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
tests/cli/radsToDegs.txt,testCliRadsToDegs,radsToDegs -r 3.1415926536,180.0000000006,2ed1db9a813b6016f1d76156512c552d33e73aa8704465643484a901a4772dc5
tests/cli/readCellsFromFile.txt,testCliReadCellsFromFileCount,uncompactCells -r 5 -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test5.txt -f newline | wc -l | tr -d ' ',127,11e443b3ee0c98714229ee35e1919618fab347b44f85adfbd3beac3e27a9b4e8
tests/cli/readCellsFromFile.txt,testCliReadCellsFromStdinCount,uncompactCells -r 5 -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test5.txt -f newline | wc -l | tr -d ' ',127,11e443b3ee0c98714229ee35e1919618fab347b44f85adfbd3beac3e27a9b4e8
tests/cli/stringToInt.txt,testCliStringToInt,stringToInt -c 85283473fffffff,599686042433355775,ebbbf744a553bab4bf665cefd91b9d76a657b1a365505dc7a85fbd3f73aa8005
tests/cli/uncompactCells.txt,testCliUncompactCellsArg1,"uncompactCells -r 5 -c ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/uncompact_test1.txt\\`"" -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,85283463fffffff,85283467fffffff,8528346bfffffff,8528346ffffffff,85283473fffffff,85283477fffffff,8528347bfffffff,",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
