kind,upstream,case,status,go_test,notes,source_sha256
cli,tests/cli/getRes0Cells.txt,testCliGetRes0Cells,full,TestUpstreamCLICompatibility/testCliGetRes0Cells,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",c4a7239272668612f5e5409b447c8de644ed3d42b46c4c75227e7ff8be3a26a9
cli,tests/cli/getResolution.txt,testCliGetResolution,full,TestUpstreamCLICompatibility/testCliGetResolution,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",0a15e62c8d366d5479cf8a953272494478778cb24a95d31a2211892e3916459d
cli,tests/cli/getResolution.txt,testCliGetResolution_Bad,full,TestUpstreamCLICompatibility/testCliGetResolution_Bad,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",0a15e62c8d366d5479cf8a953272494478778cb24a95d31a2211892e3916459d
cli,tests/cli/greatCircleDistanceKm.txt,testCliGreatCircleDistanceKmArg,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceKmArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",9d10c760c6406b077082881a5be00f501fc6edd643883ef81a3a869ee0f79337
cli,tests/cli/greatCircleDistanceKm.txt,testCliGreatCircleDistanceKmBadArg,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceKmBadArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",9d10c760c6406b077082881a5be00f501fc6edd643883ef81a3a869ee0f79337
cli,tests/cli/greatCircleDistanceKm.txt,testCliGreatCircleDistanceKmFile,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceKmFile,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",9d10c760c6406b077082881a5be00f501fc6edd643883ef81a3a869ee0f79337
cli,tests/cli/greatCircleDistanceKm.txt,testCliGreatCircleDistanceKmStdin,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceKmStdin,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",9d10c760c6406b077082881a5be00f501fc6edd643883ef81a3a869ee0f79337
cli,tests/cli/greatCircleDistanceM.txt,testCliGreatCircleDistanceMArg,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceMArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",436501c9bb520fa1542e7545e5ef7de8d19677c8d9d4eb751ebed3828cec45eb
cli,tests/cli/greatCircleDistanceM.txt,testCliGreatCircleDistanceMBadArg,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceMBadArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",436501c9bb520fa1542e7545e5ef7de8d19677c8d9d4eb751ebed3828cec45eb
cli,tests/cli/greatCircleDistanceM.txt,testCliGreatCircleDistanceMFile,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceMFile,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",436501c9bb520fa1542e7545e5ef7de8d19677c8d9d4eb751ebed3828cec45eb
cli,tests/cli/greatCircleDistanceM.txt,testCliGreatCircleDistanceMStdin,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceMStdin,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",436501c9bb520fa1542e7545e5ef7de8d19677c8d9d4eb751ebed3828cec45eb
cli,tests/cli/greatCircleDistanceRads.txt,testCliGreatCircleDistanceRadsArg,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceRadsArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",40e3b609e7d422aa4239582efe4b5533038f41906f27a164dce0af95232e6dea
cli,tests/cli/greatCircleDistanceRads.txt,testCliGreatCircleDistanceRadsBadArg,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceRadsBadArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",40e3b609e7d422aa4239582efe4b5533038f41906f27a164dce0af95232e6dea
cli,tests/cli/greatCircleDistanceRads.txt,testCliGreatCircleDistanceRadsFile,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceRadsFile,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",40e3b609e7d422aa4239582efe4b5533038f41906f27a164dce0af95232e6dea
cli,tests/cli/greatCircleDistanceRads.txt,testCliGreatCircleDistanceRadsStdin,full,TestUpstreamCLICompatibility/testCliGreatCircleDistanceRadsStdin,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",40e3b609e7d422aa4239582efe4b5533038f41906f27a164dce0af95232e6dea
cli,tests/cli/gridDisk.txt,testCliGridDisk,full,TestUpstreamCLICompatibility/testCliGridDisk,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",958ef44e509c525c682364430056a2a58c8c5c1cbb007addeb62f0646eb39615
cli,tests/cli/gridDiskDistances.txt,testCliGridDiskDistances,full,TestUpstreamCLICompatibility/testCliGridDiskDistances,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",f97fe3e82d6544953dfd596439c637d02615dc451dcaa62107be860d2691c7c5
cli,tests/cli/gridDistance.txt,testCliGridDistance,full,TestUpstreamCLICompatibility/testCliGridDistance,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",f212258c567b76b96969e732f88777f5e4b791b0fd049bb5c738d5eacd0b59a9
cli,tests/cli/gridPathCells.txt,testCliGridPathCells,full,TestUpstreamCLICompatibility/testCliGridPathCells,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",251ba5a666f08c4067b61fb7ae95e76aafccbc7a82c938b2f640a2b92e233e99
cli,tests/cli/gridRing.txt,testCliGridRing,full,TestUpstreamCLICompatibility/testCliGridRing,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1280f3e9e5edd8202d46f9d2cbcbf6b89f40e6471299a2877f417a5a5f6724ac
cli,tests/cli/intToString.txt,testCliIntToString,full,TestUpstreamCLICompatibility/testCliIntToString,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",68cfabb203c8c5bf92faecf9103b80243493e302759676b3bc34102386b14c03
cli,tests/cli/isPentagon.txt,testCliIsPentagon,full,TestUpstreamCLICompatibility/testCliIsPentagon,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",a7777d9315d2c248de8e06fe98c731a2058d8a7ceb9414a505762d26f58c3471
cli,tests/cli/isResClassIII.txt,testCliIsResClassIII,full,TestUpstreamCLICompatibility/testCliIsResClassIII,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",354233bad4deb8b0d1eeb222bf870eaecd5c9cbb9173fafa5b310fd9fd6db9b8
cli,tests/cli/isResClassIII.txt,testCliIsResClassIII_Bad,full,TestUpstreamCLICompatibility/testCliIsResClassIII_Bad,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",354233bad4deb8b0d1eeb222bf870eaecd5c9cbb9173fafa5b310fd9fd6db9b8
cli,tests/cli/isValidCell.txt,testCliIsNotValidCell,full,TestUpstreamCLICompatibility/testCliIsNotValidCell,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1f47d7a53d60ef36c49a8a924f7ca827d3e844a1cec41cdb70b98b360cda3ec2
cli,tests/cli/isValidCell.txt,testCliIsValidCell,full,TestUpstreamCLICompatibility/testCliIsValidCell,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1f47d7a53d60ef36c49a8a924f7ca827d3e844a1cec41cdb70b98b360cda3ec2
cli,tests/cli/isValidDirectedEdge.txt,testCliIsNotValidDirectedEdge,full,TestUpstreamCLICompatibility/testCliIsNotValidDirectedEdge,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",6f596e903a6adfc47d398f5a3ff3100e3335ef907bf6a10c46c264cf38b6517b
cli,tests/cli/isValidDirectedEdge.txt,testCliIsValidDirectedEdge,full,TestUpstreamCLICompatibility/testCliIsValidDirectedEdge,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",6f596e903a6adfc47d398f5a3ff3100e3335ef907bf6a10c46c264cf38b6517b
cli,tests/cli/isValidVertex.txt,testCliIsNotValidVertex,full,TestUpstreamCLICompatibility/testCliIsNotValidVertex,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",fd8043825ea2fbb2cfff10cd450eb64077b21f703edf0336bf7e2d11f3f6f39c
cli,tests/cli/isValidVertex.txt,testCliIsValidVertex,full,TestUpstreamCLICompatibility/testCliIsValidVertex,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",fd8043825ea2fbb2cfff10cd450eb64077b21f703edf0336bf7e2d11f3f6f39c
cli,tests/cli/latLngToCell.txt,testCliLatLngToCell,full,TestUpstreamCLICompatibility/testCliLatLngToCell,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",c09c7855453642c52f40ed48cd61768bdd84cfa6f2b155f3556eba431e02c661
cli,tests/cli/localIjToCell.txt,testCliLocalIjToCell,full,TestUpstreamCLICompatibility/testCliLocalIjToCell,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",bab2ca616fcaac6fb18dcf43ccaa2b1bfe3946dc239b16ff6eb4f9e34d72f6fd
cli,tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeArg1,full,TestUpstreamCLICompatibility/testCliMaxPolygonToCellsSizeArg1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
cli,tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeArg2,full,TestUpstreamCLICompatibility/testCliMaxPolygonToCellsSizeArg2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
cli,tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeFile1,full,TestUpstreamCLICompatibility/testCliMaxPolygonToCellsSizeFile1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
cli,tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeFile2,full,TestUpstreamCLICompatibility/testCliMaxPolygonToCellsSizeFile2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
cli,tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeFile3,full,TestUpstreamCLICompatibility/testCliMaxPolygonToCellsSizeFile3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
cli,tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeStdin1,full,TestUpstreamCLICompatibility/testCliMaxPolygonToCellsSizeStdin1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
cli,tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeStdin2,full,TestUpstreamCLICompatibility/testCliMaxPolygonToCellsSizeStdin2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
cli,tests/cli/maxPolygonToCellsSize.txt,testCliMaxPolygonToCellsSizeStdin3,full,TestUpstreamCLICompatibility/testCliMaxPolygonToCellsSizeStdin3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4d792482c8a7771de42556df19e1c3896c2b0dce9d496efadb5628529d594af5
cli,tests/cli/originToDirectedEdges.txt,testCliNotOriginToDirectedEdges,full,TestUpstreamCLICompatibility/testCliNotOriginToDirectedEdges,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1ef2dba3a64a9fffe60f20958d6b54eea34663f6b23a805fe8877b4f3716d983
cli,tests/cli/originToDirectedEdges.txt,testCliOriginToDirectedEdges,full,TestUpstreamCLICompatibility/testCliOriginToDirectedEdges,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1ef2dba3a64a9fffe60f20958d6b54eea34663f6b23a805fe8877b4f3716d983
cli,tests/cli/pentagonCount.txt,testCliPentagonCount,full,TestUpstreamCLICompatibility/testCliPentagonCount,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",19789cd6728ce5c12e134de68a6ce260429b7e26569df7eb75b4c4ecdc754bb1
cli,tests/cli/polygonToCells.txt,testCliPolygonToCellsArg1,full,TestUpstreamCLICompatibility/testCliPolygonToCellsArg1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
cli,tests/cli/polygonToCells.txt,testCliPolygonToCellsArg2,full,TestUpstreamCLICompatibility/testCliPolygonToCellsArg2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
cli,tests/cli/polygonToCells.txt,testCliPolygonToCellsFile1,full,TestUpstreamCLICompatibility/testCliPolygonToCellsFile1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
cli,tests/cli/polygonToCells.txt,testCliPolygonToCellsFile2,full,TestUpstreamCLICompatibility/testCliPolygonToCellsFile2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
cli,tests/cli/polygonToCells.txt,testCliPolygonToCellsFile3,full,TestUpstreamCLICompatibility/testCliPolygonToCellsFile3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
cli,tests/cli/polygonToCells.txt,testCliPolygonToCellsStdin1,full,TestUpstreamCLICompatibility/testCliPolygonToCellsStdin1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
cli,tests/cli/polygonToCells.txt,testCliPolygonToCellsStdin2,full,TestUpstreamCLICompatibility/testCliPolygonToCellsStdin2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
cli,tests/cli/polygonToCells.txt,testCliPolygonToCellsStdin3,full,TestUpstreamCLICompatibility/testCliPolygonToCellsStdin3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",75b88de3268d743802765679ee1f90c1ecd4665683885e9f99194b60a8f92cd8
cli,tests/cli/radsToDegs.txt,testCliRadsToDegs,full,TestUpstreamCLICompatibility/testCliRadsToDegs,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",2ed1db9a813b6016f1d76156512c552d33e73aa8704465643484a901a4772dc5
cli,tests/cli/stringToInt.txt,testCliStringToInt,full,TestUpstreamCLICompatibility/testCliStringToInt,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",ebbbf744a553bab4bf665cefd91b9d76a657b1a365505dc7a85fbd3f73aa8005
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsArg1,full,TestUpstreamCLICompatibility/testCliUncompactCellsArg1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsArg2,full,TestUpstreamCLICompatibility/testCliUncompactCellsArg2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsArg3,full,TestUpstreamCLICompatibility/testCliUncompactCellsArg3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsFile1,full,TestUpstreamCLICompatibility/testCliUncompactCellsFile1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsFile2,full,TestUpstreamCLICompatibility/testCliUncompactCellsFile2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsFile3,full,TestUpstreamCLICompatibility/testCliUncompactCellsFile3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsStdin1,full,TestUpstreamCLICompatibility/testCliUncompactCellsStdin1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsStdin2,full,TestUpstreamCLICompatibility/testCliUncompactCellsStdin2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/uncompactCells.txt,testCliUncompactCellsStdin3,full,TestUpstreamCLICompatibility/testCliUncompactCellsStdin3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b754f3a2e031f75fa676ffdb1d14eb6b8bf5f60c68cb11bb912351627137e36a
cli,tests/cli/vertexToLatLng.txt,testCliNotVertexToLatLng,full,TestUpstreamCLICompatibility/testCliNotVertexToLatLng,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",45374d10f3bd569dd8cefa286343533b1b7c5bafcb8ae3b19a4e745c8da66076
cli,tests/cli/vertexToLatLng.txt,testCliVertexToLatLng,full,TestUpstreamCLICompatibility/testCliVertexToLatLng,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",45374d10f3bd569dd8cefa286343533b1b7c5bafcb8ae3b19a4e745c8da66076
filter,src/apps/filters/cellToBoundary.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,27207da58f37759c95420dd66c59ac99cac22a67804f245e8f8b016db9d5e146
filter,src/apps/filters/cellToLatLng.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,1a4b407293b0e3031af02ef89be01c63e1391b92867f1ef73235f5dfdbfebc6d
filter,src/apps/filters/cellToLocalIj.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,8d7572f16e1bf6db0f340fc38937c3b79b3dafc1303d16fa42a6fd6bdfefd020
filter,src/apps/filters/gridDisk.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,bb09dfb2b0a8fe19e356bdce83b1847f95381747af983de528e2e3b5dfb40f42
filter,src/apps/filters/gridDiskUnsafe.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,cb531a8b2665e4327e3102e71de55ecda544b720ac936ec39ab00947b3ab8023
filter,src/apps/filters/h3.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,93f85399f0d02d3989539889e89827ed4a4e745fe350a48753f37abc6eab3a75
filter,src/apps/filters/h3ToComponents.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,32cdec1f1825a303f733138a9fa1d86b11100522f0ad82cda7b4ab778600d9c9
filter,src/apps/filters/latLngToCell.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,c9b2abc5b0b9f326f7ac5fd3dbffb972189f201de76d25e0718eb35f473f46da
filter,src/apps/filters/localIjToCell.c,(main),na,,Not applicable: legacy stream-filter executable is not part of this library's public API,9d6ef2e5344180dd97f8c9621268f9fbee9c2e40dcdae08e756cd22a3e586d7f
fixture,tests/inputfiles/bc05r08cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,54bf7a9165fa43e2f267b4cb23b399379a5514ed4f4eb6e6ed6699014cabc792
fixture,tests/inputfiles/bc05r08centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,8f33596749bc0b445d0dafb96f8c641ba5698982f8f16e192a694ce56f2d3b48
fixture,tests/inputfiles/bc05r09cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,fd82718dcac94d8f140d618c2e21c140f1f2b4508b39e6d9a8ae3d20352da68c
fixture,tests/inputfiles/bc05r09centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,d3bf07e25c92dc27dcd6df2c589e0b6befa93448b96941c7d9c3644c70de1089
fixture,tests/inputfiles/bc05r10cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,b313063d8f0748f8c84b1bf3d93aae5106341328d6f9c5606066bd11a5f6b596
fixture,tests/inputfiles/bc05r10centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,b9d95579a7393ea5f4e60bdf25a2b3435c3cf05dfc00f3d6e7657f2e8170525d
fixture,tests/inputfiles/bc05r11cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,cddbedb170bb354debb837ef5be3ba88726ec7d950fcd9b6a6f14f22b381ac52
fixture,tests/inputfiles/bc05r11centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,a4f5848682607771a1925c70b38d6db359cdf18a1b14cf1cbb681e4ed51a4962
fixture,tests/inputfiles/bc05r12cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,b84c35daa086e62a4da6834ca3afb99250f36bfac72ffb2a1b1d3630d2b0a73e
fixture,tests/inputfiles/bc05r12centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,68181a75b1c17892c834b2d1032968e5daa8d8995890ca4b8eea8eba91d2d902
fixture,tests/inputfiles/bc05r13cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,6238cc5b1ea4033babb4babb4c8d261b73b39846cb5b0460da086fd92818fb57
fixture,tests/inputfiles/bc05r13centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,ced2281249ca573ca8ba7ece6a3566de90d28cc4e37f5c36b4fefa86e330ff8e
fixture,tests/inputfiles/bc05r14cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,6dc7993bb67bd2167243655a8bdd6875e7cbef60bc7529496d4025d379585e64
fixture,tests/inputfiles/bc05r14centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,4b131668a1fe6073191c554ec1ae9a15ebe990aaec597e1e400b251339523944
fixture,tests/inputfiles/bc05r15cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,1b7751270cc0c0f117b8d2a20b4e94787110c1cce51f4db17bf214a2160e1f57
fixture,tests/inputfiles/bc05r15centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,d4beb59a971f0c9545ea7281a97a0343c7d9d8f6598da6c528837e823d174c7c
fixture,tests/inputfiles/bc14r08cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,3dc7ccaf9c0927162f2a0c8c08d805abac3a3c07c99e89291edb9a8408ee8647
fixture,tests/inputfiles/bc14r08centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,a2f857d7b1b6b5f2532f2eb6dd3aea79f702b937b63727188817d7353d3da030
fixture,tests/inputfiles/bc14r09cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,ec2b807299c71d1100eff556deab5b945ce52eeb2d5677e84ce464390a7a0aae
fixture,tests/inputfiles/bc14r09centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,454ac90585ca49c2500a122501ba6229e8a36e4a5b202f70df1a2e754f63d219
fixture,tests/inputfiles/bc14r10cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,6d05896623206424ba77bb0160d396b29453e97eed790533ff66249768446f74
