goos: linux
goarch: amd64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1265011	       876.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  762181	      1564 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  649753	      1570 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  762496	      1567 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  760885	      1541 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  774390	      1568 ns/op	     208 B/op	       2 allocs/op
BenchmarkVertexes/impl=pure-2                   	  325009	      3607 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  330312	      3608 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  318310	      3606 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  332822	      3616 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  329120	      3626 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  325003	      3607 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  332108	      3634 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  330177	      3609 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  330934	      3604 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-2                   	  331083	      3620 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  225085	      5326 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  223755	      5344 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  220914	      5378 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  223509	      5320 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  225850	      5359 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  226562	      5322 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  224553	      5328 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  224155	      5355 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  225540	      5442 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-2                   	  225224	      5347 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2133541	       564.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2127613	       564.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2131408	       563.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2133699	       562.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2132839	       563.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2133614	       562.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2134354	       564.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2134288	       563.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2133439	       562.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-2               	 2134377	       563.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1420774	       838.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1457846	       844.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1436398	       854.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1431445	       790.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1448935	       798.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1461246	       793.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1404930	       855.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1405270	       865.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1422224	       840.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-2               	 1494211	       819.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	14959208	        77.25 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	15495553	        77.44 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	15045896	        78.49 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	15016371	        77.22 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	15173746	        77.51 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	14977366	        79.19 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	15059205	        77.51 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	14807150	        77.21 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	15210076	        78.17 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-2           	15056835	        78.39 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	15189859	        78.10 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	14601862	        76.90 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	15266820	        77.25 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	15201049	        77.23 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	14926902	        78.24 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	15026258	        77.50 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	15148526	        80.07 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	15402586	        77.32 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	15270232	        77.68 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-2      	15436754	        76.84 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	26882115	        44.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	27125250	        44.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	27118663	        44.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	26924893	        44.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	27055160	        44.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	27130274	        44.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	27147932	        44.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	27126392	        44.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	27128780	        44.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-2      	27149372	        44.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6866618	       174.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6171931	       194.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6875881	       174.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6847922	       174.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6738550	       174.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 5356242	       229.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6788583	       174.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6813020	       175.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6895386	       175.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-2           	 6181953	       212.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  511369	      2187 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  525728	      2168 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  534024	      2191 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  509341	      2167 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  541497	      2158 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  509143	      2191 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  501990	      2186 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  472260	      2156 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  516625	      2168 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-2           	  494280	      2150 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  516841	      2202 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  520794	      2162 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  520237	      2171 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  500361	      2186 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  502767	      2188 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  510120	      2196 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  514364	      2218 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  514250	      2169 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  517914	      2182 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-2      	  496016	      2225 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  688798	      1714 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  699219	      1714 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  694329	      1718 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  699229	      1714 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  701067	      1762 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  694010	      1697 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  676818	      1710 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  698016	      1715 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  695476	      1710 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-2      	  702324	      1725 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  456470	      2605 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  442842	      2677 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  452906	      2576 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  439444	      2602 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  426396	      2757 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  434098	      2685 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  433466	      2639 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  461942	      2550 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  450428	      2529 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-2           	  456484	      2544 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12547	     94957 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12646	     95007 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12626	     95013 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12654	     96287 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12420	     94805 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12463	     95705 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12639	     95224 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12604	     94731 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12621	     94842 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-2           	   12679	     95272 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12694	     94892 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12681	     96010 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12397	     96513 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12576	     96337 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12454	     95351 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12450	     95666 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12614	     94845 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12591	     95622 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12429	     95900 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-2      	   12069	     96401 ns/op	  139264 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14520	     82811 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14488	     84052 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14526	     82867 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14510	     82791 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14515	     82567 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14510	     82753 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14526	     82687 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14530	     82520 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14544	     82562 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-2      	   14541	     82782 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    105660 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    106227 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	    9819	    106089 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    104651 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    106520 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    104930 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    104687 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    105272 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    103944 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-2           	   10000	    104083 ns/op	  139272 B/op	       2 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5908870	       201.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5951126	       201.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5922026	       201.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5918845	       200.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5938390	       204.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5843398	       203.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5910793	       201.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5934872	       203.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5934939	       200.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-2               	 5976097	       201.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5910696	       202.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5897277	       204.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5861224	       201.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5848197	       205.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5881236	       201.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5941939	       202.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5949301	       228.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5901268	       202.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5869231	       204.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-2          	 5830909	       211.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7409952	       162.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7423867	       161.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7430817	       161.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7451769	       162.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7431408	       161.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7372552	       161.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7427517	       161.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7413693	       161.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7396765	       161.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-2          	 7441279	       161.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5271439	       227.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5162101	       231.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5249707	       228.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5010210	       239.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5256099	       227.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5193009	       230.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5187572	       227.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 4986003	       238.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5105268	       228.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-2               	 5259735	       227.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  469159	      2402 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  471784	      2417 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  468519	      2431 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  474148	      2439 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  462837	      2409 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  451016	      2416 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  472084	      2428 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  454683	      2415 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  448912	      2423 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-2               	  468220	      2424 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  473050	      2421 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  471034	      2415 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  470011	      2419 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  461384	      2427 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  472060	      2448 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  462117	      2414 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  445933	      2439 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  430396	      2419 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  459861	      2406 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-2          	  427388	      2422 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  527199	      2270 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  531794	      2263 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  530842	      2255 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  524851	      2258 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  529746	      2256 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  529329	      2259 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  531062	      2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  531228	      2258 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  530578	      2255 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-2          	  532640	      2283 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  491078	      2338 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  499395	      2360 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  487309	      2356 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  502357	      2353 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  508932	      2340 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  469311	      2308 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  493504	      2312 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  483240	      2315 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  489655	      2313 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-2               	  491132	      2332 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   40904	     29070 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   41024	     29138 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   41131	     29089 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   40870	     29089 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   41037	     29201 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-2              	   41055	     29101 ns/op	   10240 B/op	       1 allocs/op
