goos: darwin
goarch: arm64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: Apple M1 Max
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1681255	       665.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1726980	       697.2 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1695061	       695.2 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1700900	       695.4 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1729576	       695.6 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1736462	       697.2 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1654273	       700.5 ns/op	     208 B/op	       2 allocs/op
BenchmarkVertexes/impl=pure-10                   	  424730	      2808 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  401979	      2817 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  432969	      2819 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  428487	      2891 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  423741	      2812 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  427629	      2805 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  377325	      2819 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  423532	      2864 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  424666	      2812 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=pure-10                   	  427816	      2823 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  674805	      1628 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  736753	      1631 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  738474	      1629 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  732244	      1627 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  732876	      1622 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  677667	      1629 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  749486	      1627 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  734526	      1627 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  752299	      1630 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexes/impl=uber-10                   	  736458	      1626 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2620048	       457.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2627883	       456.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2618890	       456.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2625459	       456.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2580345	       458.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2618754	       457.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2626117	       456.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2424739	       456.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2606713	       474.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=pure-10               	 2628488	       456.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3312243	       363.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3327157	       364.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3167848	       362.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3305478	       367.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3313159	       362.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3324956	       362.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3201786	       368.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3291147	       379.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3324968	       364.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexLatLng/impl=uber-10               	 3309986	       361.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	22650858	        52.65 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	22813633	        52.74 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	22713416	        52.92 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	22342467	        53.37 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	20269599	        53.72 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	22554022	        53.30 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	22710103	        53.02 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	22197216	        52.96 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	22685649	        53.06 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-10           	19986604	        53.47 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22609708	        53.98 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22490774	        53.19 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22797236	        53.30 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22686186	        53.26 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22538866	        53.00 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22618125	        53.07 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22534734	        52.89 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22797993	        53.06 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	20493639	        53.11 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-cold-10      	22575751	        55.34 ns/op	      64 B/op	       1 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37332440	        32.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37370079	        32.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37275230	        32.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37166468	        32.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37579759	        33.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37328763	        33.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37194261	        32.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	31323652	        32.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37263897	        32.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=pure-warm-10      	37274268	        32.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	10220746	       117.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	10207122	       116.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	 9427365	       124.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	 9041556	       118.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	 9052569	       118.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	10306167	       116.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	 9709172	       118.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	10231352	       117.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	10179667	       116.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=1/impl=uber-10           	10344856	       116.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  550312	      1977 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  617272	      1965 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  604196	      1988 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  617728	      2055 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  621855	      1963 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  616839	      1964 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  605422	      1960 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  616237	      1971 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  617817	      2031 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-10           	  610102	      1968 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  537166	      1967 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  589760	      1976 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  607527	      1960 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  614161	      1957 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  611863	      1957 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  578356	      1960 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  608647	      2075 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  596803	      1968 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  615009	      1963 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-cold-10      	  617281	      1976 ns/op	    3072 B/op	       1 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  650942	      1660 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  718784	      1667 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  721431	      1666 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  726883	      1662 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  722625	      1666 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  643044	      1675 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  724017	      1846 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  726070	      1715 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  722755	      1673 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=pure-warm-10      	  727290	      1661 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  596538	      2003 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  595962	      1997 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  602211	      1999 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  591162	      2006 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  593683	      2001 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  538599	      2059 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  591105	      2011 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  603543	      2002 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  602997	      2002 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=3/impl=uber-10           	  597032	      2070 ns/op	    3080 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13081	     91020 ns/op	  139265 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13161	     91282 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13048	     91273 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13018	     91170 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13147	     91184 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13167	     91382 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13026	     92143 ns/op	  139265 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   12967	     91520 ns/op	  139265 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13230	     94643 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-10           	   13179	     92817 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13286	     90648 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13275	     91340 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13112	     90630 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13256	     90330 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13015	     94786 ns/op	  139265 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13218	     90475 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   12984	     90652 ns/op	  139265 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13153	     90429 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13177	     90402 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-cold-10      	   13261	     90567 ns/op	  139266 B/op	       1 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14193	     80682 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14559	     80548 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14796	     80660 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14846	     80740 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14803	     80789 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14844	     80870 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14564	     81087 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14563	     81307 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   14758	     81588 ns/op	       9 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=pure-warm-10      	   12940	     90933 ns/op	      10 B/op	       0 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13231	     91301 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13214	     89908 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13311	     90674 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13177	     89845 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13332	     89935 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13360	     96789 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13288	     89662 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   10000	    107585 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13954	     91438 ns/op	  139272 B/op	       2 allocs/op
BenchmarkChildren/depth=5/impl=uber-10           	   13480	     85880 ns/op	  139272 B/op	       2 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 8388325	       143.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 8393872	       146.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 7692826	       153.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 7820282	       150.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 8269768	       143.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 8420522	       143.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 8398623	       147.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 7928757	       142.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 8453864	       143.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-10               	 8401281	       143.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 8354322	       143.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 7992412	       143.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 8436564	       144.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 8396048	       142.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 8416219	       143.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 7911948	       143.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 8412351	       143.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 8343508	       144.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 8388202	       142.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-cold-10          	 7662541	       142.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9869296	       122.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9837650	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9901170	       122.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9376564	       123.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 8924644	       125.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9836431	       122.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9886011	       121.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9374636	       121.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9841039	       122.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=pure-warm-10          	 9811185	       123.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7726888	       151.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7464526	       153.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7869741	       151.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7932111	       152.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7954566	       152.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7416973	       151.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7920862	       151.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7953882	       152.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7957804	       150.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=1/impl=uber-10               	 7293544	       151.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  680355	      1709 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  695754	      1724 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  702589	      1708 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  704686	      1709 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  599443	      1724 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  703658	      1701 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  702208	      1709 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  705432	      1714 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  701902	      1704 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-10               	  614757	      1731 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  697844	      1706 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  697666	      1708 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  701742	      1724 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  700705	      1750 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  641290	      1727 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  700636	      1715 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  697326	      1709 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  699898	      1740 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  694256	      1705 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-cold-10          	  618924	      1725 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  743137	      1614 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  741130	      1620 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  742164	      1621 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  739792	      1630 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  633170	      1635 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  712789	      1621 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  740534	      1618 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  743624	      1619 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  742190	      1620 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=pure-warm-10          	  639403	      1625 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  759975	      1555 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  769935	      1561 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  762315	      1574 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  762295	      1556 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  702255	      1586 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  762891	      1554 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  774403	      1552 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  766725	      1600 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  715377	      1702 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=5/impl=uber-10               	  684387	      1613 ns/op	     768 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   54883	     21885 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   55171	     21847 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   55155	     22171 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   52435	     21804 ns/op	   10240 B/op	       1 allocs/op
BenchmarkGridDisk/k=20/impl=pure-10              	   54685	     21800 ns/op	   10240 B/op	       1 allocs/op
